x,y
59,61.62508165
3,-1.077249773
49,45.59257098
58,61.34973396
76,81.10657113
6,6.631584232
78,78.8889511
75,78.59770032
29,27.69084384
32,35.33032345
32,31.26596139
34,36.01029745
17,14.99451679
24,22.60223226
1,-0.219825672
100,101.011436
48,45.45935884
36,31.25711986
18,12.9477076
69,69.91776116
47,54.53734778
9,8.707299071
12,15.67560333
70,71.24405813
19,20.24818671
51,53.77834831
9,7.775203216
1,3.718229548
81,80.58068497
47,43.89022692
86,85.91625421
79,78.36351617
20,17.04757597
53,56.97539307
77,80.64498314
40,35.41017988
31,30.76329952
36,33.95031044
28,25.26201244
100,96.44814129
77,73.90753832
82,77.85002839
49,43.28558309
48,46.05595235
13,11.66703136
61,59.64120781
22,22.52274994
30,26.77962514
75,77.97969409
66,62.56652725
91,89.91542965
98,98.5479921
24,25.70381898
44,42.07657187
33,31.78282512
66,68.17593518
96,98.79890125
93,91.93413411
5,11.21977024
1,0.105937738
70,70.33121548
75,73.51502245
5,4.177697158
94,93.97861338
22,17.65534196
55,53.93772234
94,87.71659078
62,61.87888716
51,50.99541587
4,4.202923756
90,92.85836925
86,86.96305193
87,92.03963021
14,15.16040604
83,83.98160279
54,54.81914537
9,6.324957524
88,94.26622974
59,60.36583286
62,64.42672028
60,53.81756587
28,28.39708591
21,18.42441294
82,82.7908746
31,29.60053003
78,80.10563468
86,89.61377886
24,20.84943599
55,56.15151483
72,71.52520918
15,12.46316094
10,8.228594467
36,32.73942749
70,67.42885761
29,30.50481114
54,51.07881754
44,43.91220087
4,5.84221851
23,29.08355753
20,15.40274481
76,76.69574886
28,29.19911464
28,29.09497153
90,92.66007096
94,92.51384282
5,3.144069631
37,37.91343763
82,82.57313486
1,1.156417726
4,4.727678357
84,80.29743195
17,17.32938267
11,14.55858341
33,36.68362294
18,21.72688501
21,21.87824415
34,29.92825346
50,46.48937289
76,74.31544554
39,36.21449507
77,74.27412985
57,60.94284637
38,37.33857768
29,28.47927446
9,11.2555301
13,9.995833307
5,10.69525594
66,64.3076342
37,32.36751295
74,71.34382705
47,43.49059854
19,13.16608555
56,54.01159034
81,83.38540053
81,79.0870227
88,87.8276803
4,5.988990005
22,19.72310269
3,6.483690514
74,70.75088697
67,70.09717583
11,12.0851994
5,3.200459704
70,67.78062562
76,76.68712482
85,82.25356139
55,57.12123206
41,38.86854714
51,51.28879867
34,36.25193131
57,57.22444393
97,97.45948882
99,103.0660285
75,73.36065522
9,9.011247624
31,36.28520881
42,45.28670652
7,2.636106671
34,35.76748446
92,91.29513631
83,84.08168376
100,100.5036591
51,49.60695611
53,45.37112689
32,26.70109178
18,16.0117018
90,92.47206082
25,23.96937094
68,62.56236406
88,88.0680974
19,21.7104929
35,35.59429931
15,13.73364513
83,80.86542798
45,44.60771517
59,59.73727075
31,26.68312654
73,71.45972838
78,78.38288406
34,28.05338194
7,3.081851688
8,9.661224502
90,93.445384
58,52.33404454
38,38.95106439
62,60.81252329
71,72.50327921
23,23.19582395
91,89.00122443
71,69.73959623
9,10.60367218
62,61.27546126
25,26.3736988
72,72.12979398
78,80.1980242
38,38.04574683
99,96.58120856
54,55.20170126
12,7.663093011
29,28.980456
72,75.5929281
20,20.23850349
50,44.33840894
86,82.73789599
76,75.4287479
37,38.55891517
82,79.71286301
60,64.92086906
94,98.27654833
71,71.72219388
66,66.21768079
81,81.00782122
10,10.10907654
2,-1.792112702
26,25.79771367
21,26.33938967
23,21.43317341
51,52.14678394
3,5.074544473
77,72.53510401
92,91.64990852
75,74.64018388
25,28.10435315
63,63.29723665
83,81.82356082
4,4.148780543
22,25.66951823
56,56.5495147
8,6.97872728
73,74.96625913
92,88.93394381
24,23.67781135
2,3.222346343
98,98.46590667
35,31.03940363
81,82.17293983
9,8.914260419
95,97.8863208
90,95.02923022
38,40.9951006
83,83.95117172
96,91.99031189
31,34.91537284
27,23.16184718
81,80.27808947
42,36.6861568
15,18.02593197
56,56.21986388
83,84.30192432
3,5.407080601
71,72.39558502
33,34.77684581
21,20.50164147
56,57.19262336
21,16.93255112
46,42.19428633
10,11.40264589
70,72.48157297
35,35.65758947
44,44.1022607
26,26.42793571
36,37.35444986
68,71.01153514
69,66.10052763
66,69.7048895
90,86.93275762
28,33.6483661
99,102.260306
97,95.31326911
46,47.25468404
57,60.15677936
80,78.50957063
93,93.37010081
11,10.12888369
51,47.20640025
7,8.781776606
2,3.100484352
55,55.87075695
4,1.499870547
88,85.38623971
26,23.58956446
43,43.28052655
8,7.633519527
84,81.45602367
61,58.7524043
88,90.59099108
37,38.26210581
46,46.53777751
62,59.43968693
3,4.099609534
28,30.66320268
74,73.15671803
64,62.83101373
74,74.59388437
50,46.70149829
11,11.5981191
18,20.93508956
91,87.48710846
15,15.03811645
34,31.23667783
92,90.50590405
78,80.96887102
8,8.261563866
47,44.72570685
60,62.01591916
49,56.47986193
87,87.0133826
55,56.77911318
7,5.241730785
49,47.6731432
69,69.17144141
71,65.24283608
3,6.990526269
98,99.46481442
20,17.9407032
81,80.97153426
14,14.56488589
98,91.43041334
39,35.84124986
85,86.06875294
31,28.96994214
75,77.3589557
51,50.63781786
38,38.08047941
80,80.24717753
85,82.82292294
32,30.08913114
17,21.22674937
68,63.69833544
89,89.28861239
17,15.38652542
87,85.90029232
55,59.11700745
8,11.09746009
70,68.87345071
93,87.66440045
85,87.29846484
21,21.28234916
73,73.72478963
14,12.71118117
37,31.42991861
74,73.3531497
32,34.57915848
57,60.56295326
60,62.70787836
42,37.89338387
71,73.62923186
12,9.8928117
85,87.98625203
28,29.95103567
26,27.61526947
84,83.11394671
4,1.075883135
48,49.27957691
88,85.41124904
6,6.848647851
96,93.77868997
71,69.06440481
18,15.23690546
61,62.45872924
24,22.91150234
83,81.93097675
57,56.13232932
19,18.37052074
69,66.66411346
7,6.151475951
84,85.76907128
94,89.59978363
79,69.92892528
79,77.92376436
18,10.90306505
62,64.87059358
9,6.757863849
86,88.03288378
92,85.62736656
82,80.88885461
88,82.24178085
67,64.55876555
95,99.14677432
86,89.95761039
27,24.51303474
53,46.27804317
96,93.11958834
18,25.09152206
38,42.12188997
49,46.40857585
70,73.2402967
74,72.69314212
19,17.20704174
37,35.37285271
40,40.6142653
54,52.0068025
41,36.6347543
89,90.78267915
60,60.9805037
5,0.89608394
90,86.49331554
96,103.7960475
41,36.04484774
79,87.51975024
68,73.12796984
43,40.67975271
42,36.68854853
12,11.88315331
80,88.73044008
81,79.19787398
96,96.92957132
99,96.65248622
13,17.41814592
99,98.31926446
46,47.01961522
23,18.23166155
3,2.940354057
56,56.57601179
92,88.71651719
67,69.47782897
62,61.08171536
40,36.64337558
40,38.13755439
49,48.40447761
50,47.79994233
28,27.33960997
26,30.32492155
18,13.84499437
97,97.39569695
20,20.16924852
59,52.06793979
41,32.18141019
55,53.07780761
35,30.87101849
10,7.758105503
98,96.19185196
56,55.71239138
46,45.87186111
42,43.69930746
35,36.42270164
95,96.52689018
70,68.1139449
84,79.17785267
26,24.33449609
54,59.483136
69,69.54514573
42,37.42482239
62,61.55916531
48,47.89945311
71,72.06505414
35,36.34081834
86,84.17930436
98,94.52121976
99,99.81137137
50,50.79851682
93,94.6069657
9,3.439730971
50,52.25620754
94,95.86182998
35,37.33184248
65,62.55928368
41,40.05347942
48,48.38203825
40,38.17419753
20,16.09215848
75,74.0185506
49,50.11633254
76,78.4108532
65,69.57959665
49,47.49778149
91,83.30800574
77,80.27149287
71,66.73705539
18,19.44772606
34,29.33717108
69,68.28702785
76,79.96554609
30,27.15265385
9,5.134517398
6,4.19342318
3,1.710306091
1,-1.472147874
56,56.08003229
90,90.73145847
99,96.08845903
38,30.73711477
16,16.98169224
78,76.31220231
45,45.78475824
91,89.45621802
2,0.979410361
8,4.274475933
52,50.58115661
76,74.80591885
74,77.57225712
27,30.79982764
15,16.92104482
94,93.81787181
56,56.77495532
62,63.47583327
15,16.4429597
5,-0.050253828
57,55.95813266
68,67.70876433
44,43.07494241
27,30.847189
76,77.2915346
21,19.51710715
19,12.34064995
23,23.94508537
44,44.762338
62,62.37219722
67,69.95450378
28,26.69995067
93,90.58024351
54,51.52585083
81,79.42847635
61,60.45220401
33,35.29504514
7,6.782635401
94,90.38820666
83,84.54064868
15,15.97616688
57,58.02131153
32,33.2097957
71,66.95017039
34,33.96259714
93,87.71692672
39,41.31042882
57,59.27542529
3,0.712793706
98,101.7689706
75,78.54476197
100,98.70244215
44,48.27039412
36,37.3555299
41,38.9268469
99,103.6462438
34,40.12499986
30,34.02432163
6,6.254583436
72,74.36491359
43,47.99669312
4,1.942074269
28,31.52964189
12,8.974055874
67,70.09936949
55,51.54764405
55,53.82093426
74,70.91874144
56,54.07476396
52,52.56133283
76,78.93159126
84,84.4964749
84,83.17250439
95,97.40541428
66,70.09759955
52,51.1683241
12,15.64268201
99,94.03758399
100,99.78571665
86,87.85773685
71,77.18055555
48,44.36646369
83,78.37339902
21,18.55513388
41,41.95586383
88,93.60397197
43,40.87136951
21,22.35515028
18,13.6335361
2,8.501532515
70,76.40233354
50,42.6116633
56,57.16719708
35,33.91700996
35,33.91517864
36,35.80969492
22,21.5310336
51,52.07662134
28,30.66760083
22,24.15828763
14,12.84654133
23,28.67362928
40,40.43197964
89,85.67765919
21,24.75015834
42,47.59678756
71,65.76138306
34,31.55667183
24,21.87039228
94,93.88903826
69,71.78186594
85,85.31668277
98,98.95798616
60,63.59383312
9,9.639145892
83,87.11885735
100,101.684626
75,79.8735026
45,48.54770035
2,-3.192427476
48,45.94100336
18,16.19423741
7,4.726287952
98,94.97277869
11,11.37689099
40,35.93519998
49,49.93524791
50,55.91422252
98,102.0637744
99,98.77689872
7,11.12360216
96,95.73971401
39,45.29816739
40,41.75542977
35,31.89175409
33,31.74572243
18,18.97792144
39,42.18040729
21,21.98838046
46,43.64487885
20,16.51322439
32,32.66613059
7,4.110489733
96,98.25952263
92,93.71087835
34,32.2785899
91,93.69614034
99,100.8713291
86,84.62912244
86,88.42225704
20,20.66376145
54,49.89331259
7,11.88444514
11,12.92910052
60,61.89435568
15,18.7518798
19,23.42828409
48,46.0199225
10,8.214335673
24,22.83155996
53,51.25403346
51,49.39467234
71,70.7365727
34,33.08865238
19,16.46028095
11,10.56689446
9,8.295504674
92,90.39284638
1,0.505839803
38,40.02637577
61,61.58728962
89,93.64134772
45,39.94965413
14,13.913925
75,74.69021602
91,90.54157695
8,7.358891985
31,29.79357329
97,95.18163941
93,94.69670285
41,41.96142315
66,70.2578628
52,48.93201328
84,83.79131435
90,89.745259
84,87.37430053
99,98.69726889
63,60.57136515
13,17.65744426
76,72.5289157
19,15.94234006
75,69.88302762
69,64.16668474
86,82.92706712
14,11.05485818
28,22.45776305
92,91.94319029
94,93.79154793
12,9.312036196
42,39.41432246
26,30.78644109
79,78.33792409
58,60.14401865
47,49.34260755
14,13.14008898
75,73.96080177
100,102.0793011
90,91.25070497
33,32.97789969
4,1.877585579
19,18.11269379
62,61.67954577
68,68.45710232
1,-0.848108022
73,70.97312332
69,68.88057326
38,40.71224784
81,84.2095897
53,49.72145691
68,66.6263969
3,1.48870672
49,50.21970188
48,46.33080908
45,47.06763886
78,80.2050616
61,63.35204926
71,69.79651399
90,89.21128482
74,76.53524785
15,11.96637429
50,47.06429559
71,76.37964214
25,25.2770252
43,37.5857377
74,73.06652043
12,9.485138586
37,36.48652841
50,50.99965789
49,43.39718718
18,20.91079539
19,18.22641031
100,98.41014779
96,94.14794524
59,61.9014368
57,54.26558909
92,86.57693467
19,15.62580686
43,45.83594486
4,1.917126852
87,88.07220363
60,59.87634907
59,59.29236946
9,5.84513184
53,52.20043012
93,94.50682812
76,75.61487083
58,58.67984698
76,76.09151487
8,7.813981434
43,42.37912046
67,69.8679185
56,57.20658025
39,38.24423448
96,100.0500365
42,42.05566502
27,32.18124887
70,72.21752953
13,12.5431303
26,19.86572995
77,75.54691394
35,34.35440634
7,6.860346767
83,81.91532149
82,86.63356494
47,44.90510306
32,31.17457159
68,69.08442825
94,89.93816212
42,40.0188696
43,41.18787095
56,59.56329766
42,43.9256531
6,0.268076776
21,27.37380956
49,44.94694881
86,90.37982169
98,100.2687526
81,85.77556202
83,79.47942167
3,6.353713768
37,37.24556418
37,40.81116478
86,89.48987258
10,13.53982999
65,60.78684002
98,100.0973324
88,91.39831938
59,64.46938976
98,99.13574102
63,62.10447788
25,24.35367075
27,25.48456722
66,61.85389692
34,37.56214487
64,65.664662
65,64.07786109
90,96.99551072
39,43.94029152
21,14.63026295
22,23.1289289
17,15.61209084
68,65.6808479
83,83.69734992
65,60.33530888
34,32.66442023
37,35.67766413
61,60.66600765
96,98.05074541
88,92.70459014
36,37.55758522
40,36.2556944
29,32.29535552
56,50.89887595
45,45.43953135
57,60.47787638
49,44.98926429
2,-2.494158769
41,36.33916593
23,24.99978216
17,14.26278648
41,38.52121185
93,91.08414502
72,70.35625841
49,52.13504874
21,22.28088431
5,3.895061043
49,47.71493943
21,16.90766309
97,97.31757347
60,59.51451472
39,41.37586674
63,63.35939964
58,53.01152035
31,32.07007528
14,14.74648842
68,67.90101467
31,33.00132007
14,16.31666538
95,92.30871579
75,79.92882295
2,7.939133614
31,28.59735279
80,80.86374366
64,60.79021024
91,93.60064282
81,81.7922292
24,28.35052091
10,9.722745516
98,104.1438014
87,95.1742603
56,55.94869487
50,49.24271844
21,20.83244022
44,38.90692562
24,26.2376318
34,32.7738493
22,21.13148064
22,21.50571159
57,57.66461634
59,55.12799135
34,28.58827487
34,34.06075452
74,70.50055899
56,56.14056115
10,12.98637695
99,99.62621784
65,61.42300296
63,64.26766523
29,22.21118026
16,18.69540746
88,87.49215981
32,31.39972013
13,15.83083422
6,5.115900624
57,61.05422912
10,10.35204349
91,87.22642776
15,9.765592291
62,66.84432155
28,25.76509119
76,78.97508849
91,93.36310419
22,22.32893719
15,15.20213341
83,83.27360649
93,95.06014199
13,14.92727237
91,87.51083137
22,20.61755203
5,5.472654268
79,84.09512701
74,75.61220787
44,43.99270448
19,22.8960901
58,59.11548674
55,55.45611709
42,42.66705861
62,61.68412518
60,61.22508158
59,65.5704252
26,27.7711611
41,41.86072577
18,18.34826073
56,56.32464513
48,45.04137408
35,36.76048544
37,37.52534402
80,79.81765656
32,30.42324249
15,14.36132394
41,39.66741232
77,76.17324245
74,73.04539634
25,25.37553748
9,9.721841292
14,15.93636459
27,28.47426976
62,64.30166157
66,63.86478448
71,68.5228605
79,78.81222844
73,75.99563762
8,5.438452072
24,20.61500572
87,89.30575393
5,4.854432531
84,87.47709578
20,22.76963934
10,14.53083071
87,84.54461703
64,66.58347599
51,51.62565555
54,61.23560765
16,22.19001935
89,87.06172653
40,35.98622456
72,71.21255902
33,33.55980832
25,29.34056153
95,92.18176844
72,69.62174886
95,95.96442334
9,9.516331945
6,7.55651822
38,40.40621344
34,32.86489628
35,35.27662913
95,96.22239217
47,44.77960869
23,22.50131564
67,67.17518652
60,53.2630418
38,33.82967903
75,72.34307758
89,88.83743765
20,19.0486657
92,98.12690395
66,66.92375275
47,45.36365912
6,0.725406628
80,80.14340649
91,90.15075053
57,57.6681059
4,1.931627082
44,41.30907061
45,41.70690573
99,95.48356026
70,67.95353075
1,8.662252519
21,20.21056325
46,43.4246847
84,87.24491335
67,63.14019647
78,77.72091277
24,28.36722224
28,26.71190059
31,33.02185846
99,100.323325
85,81.02464439
60,62.4936117
48,45.66043952
34,33.95985665
50,50.55869047
71,68.7523861
1,-3.053544458
91,87.07545941
33,35.22212011
62,59.14824443
63,57.46328734
85,79.1071649
44,43.22299637
32,32.20562415
96,99.87174889
1,1.113977648
7,3.677193444
94,95.70281483
41,41.42067958
17,16.867859
11,12.30495353
17,21.077153
15,12.9628333
87,83.98397273
58,59.45151015
80,82.12825206
55,56.55645621
91,93.6197113
46,45.61067978
91,91.31935484
75,73.73124862
2,2.726346324
29,30.01513146
54,55.33577041
57,55.84801502
33,34.81148793
9,7.702358941
93,90.86033925
7,4.582843518
54,53.60311477
76,71.25364751
71,72.7368742
52,54.81269335
48,45.18758777
59,57.63445986
68,70.56996511
7,2.060170642
71,66.83936526
1,1.082127871
98,100.2959171
51,45.10462224
69,70.62825917
89,88.1870107
61,61.34082633
82,83.55168271
88,89.40570116
29,31.45295553
68,65.39405268
78,78.55839895
27,31.39764578
93,92.88018835
58,55.67378886
65,68.50461682
74,74.76073507
83,81.27375398
13,17.1304729
53,50.7761966
92,92.32373136
76,76.08463403
31,30.80600761
61,59.4932474
86,85.21802808
43,44.45966769
54,51.08613828
85,88.89582821
36,35.89442008
23,24.68278869
41,43.31903351
49,50.51313379
79,77.84144125
86,80.69971064
82,82.0301263
85,82.67410737
100,101.2098927
55,64.03432341
51,52.27403473
67,58.9696918
28,25.63702245
57,60.00679413
48,49.00844607
2,0.12897238
66,63.12133812
75,72.45820499
46,47.47893302
31,33.27626984
44,41.43566657
40,46.5383749
91,95.59478579
87,82.48138282
21,25.81179748
49,49.99975817
87,83.81634561
8,8.433154313
96,104.3511792
17,17.34725595
88,89.81959328
75,74.98440774
68,70.17752969
7,5.122337611
8,6.999371969
35,37.92688681
51,47.42190621
41,39.52269391
71,70.49808039
18,15.91178661
61,56.43014085
75,77.11327314
83,86.95833632
6,9.942177065
90,90.21278973
73,64.98647355
58,56.02738841
46,40.69416487
81,85.85124873
52,52.69191419
17,17.38228751
81,76.68040431
8,10.50666491
87,92.01165204
23,21.03513587
44,46.64866358
96,95.20216148
100,105.6114888
25,21.59628546
63,68.02592032
84,82.78865904
56,59.2424995
6,10.80392026
67,64.70757651
5,7.024948717
53,52.9611955
82,79.76974867
20,16.78516338
2,5.642518434
64,62.13829875
19,18.68694218
27,29.18746899
80,80.7191399
19,16.91363985
57,50.26264641
68,69.03314192
18,16.05066182
14,14.52355296
15,15.07519227
45,49.29861037
37,32.69528345
4,8.221764775
59,58.33698312
86,83.82717882
5,5.933747819
8,3.934764406
92,92.81665622
84,87.35621209
22,24.70160466
75,79.46949592
12,9.298613385
99,104.7167138
25,20.95873797
79,76.68361688
74,74.96660692
98,97.23489228
5,5.760626932
94,94.61362365
47,50.54878585
36,36.42759662
85,85.45183693
29,33.82674984
47,48.6873313
11,10.6929262
10,11.9042546
77,79.34897687
11,13.0986668
63,64.20319263
60,62.03419985
74,70.99122766
31,31.6314491
96,97.20423394
54,50.57913943
28,25.40267798
3,3.580176517
79,78.17847893
21,28.49221075
38,35.60617495
45,46.22657729
51,49.32429864
93,93.56336432
35,38.84458984
54,53.75811064
86,88.67394875
18,17.78975777
46,47.00487855
49,51.6946039
86,84.22052439
54,48.96140067
81,76.40473595
74,72.70454206
97,92.90810703
83,88.85885496
42,41.31860988
100,96.41951574
92,90.96186903
86,81.70183533
11,13.40574103
58,56.73746781
25,24.05069113
37,35.52797436
49,49.73363079
47,54.44500152
70,69.95862652
98,98.65192701
41,42.80589486
7,12.01518412
55,53.71309266
4,3.545521025
43,39.84948507
26,26.44849826
96,91.17432511
4,1.112491648
74,76.6269546
22,21.77634992
15,11.83547249
97,94.06103878
68,66.57709003
10,12.75605079
19,18.67221141
50,47.41852673
9,11.39602209
5,4.451047515
59,59.45482635
60,61.63476445
70,69.75560402
78,82.1790151
98,94.97755447
77,77.57592462
5,2.928929485
31,22.35939973
61,57.91188195
20,17.33176208
20,19.44837025
29,29.23922791
47,40.591503
9,8.69205731
54,52.73702345
69,72.18411296
80,77.7765309
21,14.56517147
45,48.8813346
40,41.48027271
99,104.9940996
27,28.90324659
95,91.83754433
96,98.71376187
41,36.86285801
84,84.62096652
20,20.06005919
93,91.90284111
27,22.49798718
88,89.59019986
54,52.23936304
69,68.44100497
35,36.21490052
44,46.00575686
60,60.81897957
21,22.02642051
24,25.33331743
54,58.80806983
21,23.33021926
28,30.45974655
62,60.67808279
9,9.008649471
3,6.362020441
11,7.908136508
8,8.903162986
75,76.05110755
63,65.82523523
50,54.26306237
65,66.15557641
19,21.6955267
5,0.638993676
73,73.33684347
20,22.4874479
44,45.1219928
70,73.26039605
99,95.62717074
77,74.47002065
38,37.00929391
17,19.26168399
92,95.59271723
99,98.3670642
18,19.40896644
97,94.22956684
92,94.11960181
13,9.427482857
51,52.86420058
11,7.817476736
97,100.5741596
41,39.3823499
27,23.7242553
14,15.05856587
21,17.96060506
86,83.23500934
16,18.00798528
73,79.49717274
53,57.48962256
9,7.593155704
24,21.45481793
64,64.35283745
37,37.62668851
96,94.289203
63,62.31305679
47,43.60586649
3,-2.022561219
33,31.08187184
43,44.19095619
11,12.5356799
51,51.43959918
37,38.32136383
90,89.81033568
5,5.870780503
6,11.18825274
8,3.051160831
86,93.40826878
29,28.81865027
84,90.87806761
26,30.03074956
26,26.21952369
49,51.59516519
37,38.02979307
24,19.3602412
55,56.46964274
61,63.08002452
69,69.8887254
94,97.41923635
10,13.13313074
21,24.11096809
31,30.1118357
11,9.352145131
38,33.9925507
44,44.86906009
99,96.72102099
89,89.53460477
95,92.68108509
86,86.05244821
50,52.83836017
78,78.24047694
37,41.74109476
2,-1.413628948
18,18.16318189
17,21.27940365
21,17.99669779
83,81.53614812
79,70.30456373
63,60.2002263
1,7.175014044
87,85.10027535
65,70.84703741
25,31.90373946
26,26.15516237
13,12.81173781
43,40.73996695
5,2.655162089
96,90.62380035
99,100.5325465
69,69.57741195
89,91.66248579
18,20.69418004
40,32.89653535
63,64.24387761
3,0.876738513
49,48.92044716
10,11.20561279
65,63.14230965
57,52.51165587
30,30.61524517
85,76.08148406
61,63.84832897
55,56.82855349
24,20.09144971
34,32.09876737
3,8.074012881
16,9.282579922
15,11.86117466
82,76.42302194
27,29.62933746
54,53.58896758
59,59.35670485
94,91.72131986
23,25.22080949
33,33.46165011
9,10.25547463
27,30.14665331
17,16.70214978
20,21.71138931
26,18.67562872
69,72.41690345
9,6.997448146
23,27.11957985
64,69.38475179
56,55.05558546
20,22.38152374
43,42.84278276
65,66.57102752
71,72.27987341
24,32.44368774
62,60.17535212
87,82.72314117
38,32.75494558
81,77.06833851
31,34.29037589
49,46.56233605
8,8.987099867
13,12.1238418
40,31.92773644
68,65.82680595
29,28.27718587
25,27.93460245
66,61.89975173
9,11.82898363
61,57.89778918
32,28.82004126
96,96.3944654
95,93.02894511
25,27.79634332
91,92.91890638
40,37.11606591
83,81.77191574
78,79.4460977
67,69.30283813
4,7.615700632
78,80.78384936
90,85.22807914
5,6.130215803
11,13.2228176
40,40.09975036
23,22.14540918
28,24.4505726
8,12.23742872
10,8.987339313
3,2.976256243
86,89.83946155
73,70.10356386
57,58.12371821
43,46.52339322
1,0.756604621
78,74.27558758
29,31.30342425
100,99.25823602
2,2.875591669
9,8.978144786
31,32.01730553
71,71.16197049
26,25.22146201
43,48.12491177
95,94.71043485
47,50.27041724
67,67.00840602
28,23.84861329
68,66.50956189
55,51.67697899
87,85.0562904
25,23.28508718
34,34.77161512
48,51.26682643
95,94.59710599
1,-2.696841004
10,10.06532845
57,53.73715523
60,62.12080324
68,70.64095171
84,78.05850907
68,65.22099776
74,74.40392963
75,72.28362083
71,63.53973219
84,84.40984809
44,41.73757107
15,17.19542107
45,40.64371936
54,56.52590723
85,91.78174912
73,77.32703783
97,94.94295683
64,67.74148913
81,78.7127752
12,10.01625088
14,15.47318258
63,62.63545076
53,54.90610062
99,98.20772968
27,32.41120213
92,90.77189789
31,29.55630335
10,12.76860231
92,91.90089929
23,21.96091432
7,10.46783554
100,99.11601806
14,17.58190057
7,5.686843593
83,87.75905238
22,17.62228669
67,68.36396572
59,61.19266684
62,63.97916767
66,64.76457402
33,36.01628322
35,38.63946185
86,83.76364049
24,28.5684606
44,47.40994294
4,6.788179835
65,66.88981913
67,63.16304435
44,43.81143151
18,17.19996146
79,70.79016547
77,80.68699991
57,54.7719077
63,61.84709282
14,12.78392392
82,82.43673398
25,25.90648522
52,56.78858589
100,102.9208666
38,46.36174592
31,34.30593671
86,85.38158954
20,20.27666592
43,43.32281875
71,71.02930527
79,75.83327821
36,32.37252948
4,5.159894666
30,35.80096459
10,12.24546317
63,67.00844401
6,12.33684172
98,96.69849499
39,38.98620558
7,5.787179806
20,23.02570754
89,89.87630407
57,53.70446385
90,88.3213242
89,91.36984617
57,59.2863529
42,39.77908553
75,74.89972145
88,85.70731743
19,10.43867778
53,51.88436985
41,39.6134544
87,83.23307128
95,95.52646301
19,17.92539301
77,72.6525933
69,69.58583052
57,51.92111771
36,39.12713508
98,97.2552431
10,10.74460771
97,95.07828483
47,44.08092853
17,23.55471702
73,72.07285959
72,76.17050876
86,80.46817979
32,29.88967355
8,9.600222317
60,57.14688067
58,59.07483229
63,63.27368722
67,67.58916045
55,55.53759269
89,86.57470107
92,92.33028743
5,4.310443371
54,55.0149611
20,20.05791737
97,101.4406265
35,36.02458749
40,33.57392678
79,80.52809324
3,4.071077543
82,88.18460042
54,51.92055447
21,23.7424694
47,46.01912175
35,33.12498655
77,77.06228238
61,62.75356268
81,83.32128236
17,18.25597396
45,51.06957314
26,24.55936112
96,97.34988962
12,10.73998182
87,87.79306362
84,82.6437916
32,28.10548503
96,94.491702
94,97.98856611
86,88.2339255
30,26.64408367
100,102.3519284
51,50.44809705
52,48.02259187
34,38.83263763
13,13.62146121
74,69.13288983
60,62.63568797
51,49.14740756
46,46.98408393
99,97.32580334
40,43.17115429
70,67.22741064
81,76.23982301
21,20.95070702
4,3.195185671
65,66.24278156
69,68.93950503
9,8.071460333
47,46.23791747
36,33.55527068
44,44.08980179
37,42.7969192
72,70.24540903
26,28.8553257
69,72.48845954
100,98.18618474
72,70.3224185
3,3.516276533
26,24.36037138
25,21.35771237
75,71.87350016
57,56.80711641
78,79.13467013
50,48.06925254
12,10.27577126
68,65.65492511
54,56.96181404
15,12.54073907
28,26.53605447
14,16.08650764
26,27.31921928
82,77.93702856
74,71.01627333
32,34.72417471
19,13.16370278
52,52.45399924
76,70.91068679
42,47.06256883
42,40.28980417
20,27.15773553
56,54.88533411
59,61.46941308
27,24.84874157
38,39.41524431
24,20.97565553
4,1.289632817
28,31.21661954
82,79.07420219
57,56.60463302
49,47.16341527
24,21.73845672
86,82.01383865
82,78.75152923
35,33.96764764
26,24.23316013
64,65.33463595
10,11.51099149
87,90.97924721
25,28.62749359
17,11.65767819
30,30.8582399
75,73.76822766
34,29.75150732
98,95.43548796
40,41.71631098
14,11.00130091
47,48.88137935
88,81.75345632
62,64.4662561
89,89.0550372
20,26.46218619
37,37.20717636
14,10.19495115
24,23.63046895
44,46.16112628
50,47.56897521
98,96.08626344
24,20.01723104
60,57.77572226
20,16.89113287
27,26.83831535
96,104.0562993
77,77.01705848
88,89.86041063
93,95.40768993
29,29.90151742
76,77.63870112
70,69.52127653
97,93.66748462
23,20.03260459
56,58.35019379
68,65.97700844
29,28.95769478
62,65.51656513
23,22.81361566
50,51.16360556
48,46.45016774
83,86.03878901
96,93.45176766
50,52.82220858
97,102.5401932
55,52.70441013
98,90.87870918
12,9.396310965
71,67.77803395
83,80.31423002
11,8.600451317
91,91.47865986
89,92.39609192
61,67.25599081
72,77.37460277
55,53.90939613
11,9.437723378
92,91.20529591
80,74.95158015
16,15.54466247
98,100.7680677
76,81.45248029
68,67.02883545
12,17.28445493
90,90.79800574
47,46.5031354
100,99.69083524
11,9.928878176
77,68.89349695
77,78.30587786
48,47.31483747
61,66.80641261
74,71.73650971
38,37.51652087
36,35.23507435
87,86.34607549
38,37.83216945
81,80.83315255
3,9.780101391
11,10.3060032
57,54.96082368
13,15.7829099
47,44.9988533
96,95.03169903
39,41.73487736
50,47.78480979
74,73.2633055
64,62.29811175
91,92.79156629
11,9.355061067
83,82.3546956
90,88.38517233
51,49.19491425
100,102.9592399
77,74.8298339
1,0.525219604
31,30.7591924
61,60.49947027
8,11.00289613
84,81.53187042
98,98.44564061
32,34.28559989
71,72.86418375
72,74.37108886
